Unnamed: 0,gt,pred,className,mapped_preds
8010,8,7,Highway,8
8011,4,8,River,4
8012,7,1,Residential,7
8013,6,3,HerbaceousVegetation,6
8014,8,0,Highway,2
8015,8,8,Highway,4
8016,7,1,Residential,7
8017,6,3,HerbaceousVegetation,6
8018,2,0,PermanentCrop,2
8019,0,6,Forest,0
8020,5,5,AnnualCrop,5
8021,1,9,SeaLake,1
8022,6,3,HerbaceousVegetation,6
8023,7,1,Residential,7
8024,0,6,Forest,0
8025,3,2,Industrial,3
8026,2,0,PermanentCrop,2
8027,6,3,HerbaceousVegetation,6
8028,2,0,PermanentCrop,2
8029,6,3,HerbaceousVegetation,6
8030,1,9,SeaLake,1
8031,4,8,River,4
8032,0,6,Forest,0
8033,7,1,Residential,7
8034,6,3,HerbaceousVegetation,6
8035,1,9,SeaLake,1
8036,7,1,Residential,7
8037,2,2,PermanentCrop,3
8038,6,3,HerbaceousVegetation,6
8039,4,8,River,4
8040,0,6,Forest,0
8041,6,3,HerbaceousVegetation,6
8042,2,0,PermanentCrop,2
8043,7,1,Residential,7
8044,5,5,AnnualCrop,5
8045,6,3,HerbaceousVegetation,6
8046,3,2,Industrial,3
8047,4,8,River,4
8048,0,6,Forest,0
8049,0,6,Forest,0
8050,7,1,Residential,7
8051,4,8,River,4
8052,8,7,Highway,8
8053,7,1,Residential,7
8054,0,6,Forest,0
8055,6,3,HerbaceousVegetation,6
8056,3,2,Industrial,3
8057,5,5,AnnualCrop,5
8058,6,3,HerbaceousVegetation,6
8059,4,5,River,5
8060,2,0,PermanentCrop,2
8061,1,9,SeaLake,1
8062,6,3,HerbaceousVegetation,6
8063,8,7,Highway,8
8064,0,6,Forest,0
8065,6,3,HerbaceousVegetation,6
8066,9,4,Pasture,9
8067,2,0,PermanentCrop,2
8068,7,1,Residential,7
8069,2,0,PermanentCrop,2
8070,6,3,HerbaceousVegetation,6
8071,3,2,Industrial,3
8072,7,1,Residential,7
8073,2,0,PermanentCrop,2
8074,8,5,Highway,5
8075,4,8,River,4
8076,6,1,HerbaceousVegetation,7
8077,3,2,Industrial,3
8078,6,3,HerbaceousVegetation,6
8079,4,8,River,4
8080,4,8,River,4
8081,7,2,Residential,3
8082,9,4,Pasture,9
8083,7,1,Residential,7
8084,6,3,HerbaceousVegetation,6
8085,0,6,Forest,0
8086,0,6,Forest,0
8087,7,1,Residential,7
8088,1,9,SeaLake,1
8089,1,9,SeaLake,1
8090,1,9,SeaLake,1
8091,8,7,Highway,8
8092,1,9,SeaLake,1
8093,5,5,AnnualCrop,5
8094,3,2,Industrial,3
8095,9,4,Pasture,9
8096,2,0,PermanentCrop,2
8097,2,1,PermanentCrop,7
8098,9,4,Pasture,9
8099,2,0,PermanentCrop,2
8100,0,6,Forest,0
8101,4,8,River,4
8102,0,6,Forest,0
8103,0,6,Forest,0
8104,5,5,AnnualCrop,5
8105,4,8,River,4
8106,3,2,Industrial,3
8107,2,0,PermanentCrop,2
8108,8,7,Highway,8
8109,6,3,HerbaceousVegetation,6
8110,1,9,SeaLake,1
8111,1,9,SeaLake,1
8112,7,1,Residential,7
8113,2,3,PermanentCrop,6
8114,4,5,River,5
8115,3,2,Industrial,3
8116,1,9,SeaLake,1
8117,0,6,Forest,0
8118,6,3,HerbaceousVegetation,6
8119,2,0,PermanentCrop,2
8120,5,5,AnnualCrop,5
8121,6,0,HerbaceousVegetation,2
8122,0,6,Forest,0
8123,4,8,River,4
8124,6,6,HerbaceousVegetation,0
8125,3,2,Industrial,3
8126,5,5,AnnualCrop,5
8127,4,8,River,4
8128,4,8,River,4
8129,5,5,AnnualCrop,5
8130,5,5,AnnualCrop,5
8131,8,7,Highway,8
8132,8,0,Highway,2
8133,1,9,SeaLake,1
8134,1,9,SeaLake,1
8135,7,1,Residential,7
8136,8,7,Highway,8
8137,4,8,River,4
8138,9,4,Pasture,9
8139,1,9,SeaLake,1
8140,8,7,Highway,8
8141,5,5,AnnualCrop,5
8142,7,1,Residential,7
8143,8,7,Highway,8
8144,9,4,Pasture,9
8145,2,0,PermanentCrop,2
8146,6,3,HerbaceousVegetation,6
8147,2,0,PermanentCrop,2
8148,0,6,Forest,0
8149,4,5,River,5
8150,2,0,PermanentCrop,2
8151,1,9,SeaLake,1
8152,2,3,PermanentCrop,6
8153,7,1,Residential,7
8154,6,3,HerbaceousVegetation,6
8155,1,9,SeaLake,1
8156,7,1,Residential,7
8157,7,1,Residential,7
8158,8,7,Highway,8
8159,5,5,AnnualCrop,5
8160,3,2,Industrial,3
8161,2,0,PermanentCrop,2
8162,7,1,Residential,7
8163,1,4,SeaLake,9
8164,1,9,SeaLake,1
8165,3,2,Industrial,3
8166,2,3,PermanentCrop,6
8167,4,8,River,4
8168,8,7,Highway,8
8169,1,9,SeaLake,1
8170,7,1,Residential,7
8171,8,7,Highway,8
8172,0,6,Forest,0
8173,4,8,River,4
8174,9,4,Pasture,9
8175,3,2,Industrial,3
8176,5,5,AnnualCrop,5
8177,4,8,River,4
8178,6,3,HerbaceousVegetation,6
8179,0,6,Forest,0
8180,5,0,AnnualCrop,2
8181,7,1,Residential,7
8182,6,3,HerbaceousVegetation,6
8183,5,5,AnnualCrop,5
8184,2,0,PermanentCrop,2
8185,1,9,SeaLake,1
8186,6,1,HerbaceousVegetation,7
8187,7,1,Residential,7
8188,8,7,Highway,8
8189,0,6,Forest,0
8190,0,8,Forest,4
8191,5,5,AnnualCrop,5
8192,6,3,HerbaceousVegetation,6
8193,2,0,PermanentCrop,2
8194,4,8,River,4
8195,3,2,Industrial,3
8196,5,5,AnnualCrop,5
8197,6,3,HerbaceousVegetation,6
8198,9,4,Pasture,9
8199,0,6,Forest,0
8200,0,6,Forest,0
8201,1,9,SeaLake,1
8202,3,2,Industrial,3
8203,4,8,River,4
8204,2,3,PermanentCrop,6
8205,9,4,Pasture,9
8206,9,4,Pasture,9
8207,7,1,Residential,7
8208,0,6,Forest,0
8209,2,0,PermanentCrop,2
8210,1,9,SeaLake,1
8211,9,4,Pasture,9
8212,5,5,AnnualCrop,5
8213,0,6,Forest,0
8214,8,7,Highway,8
8215,7,1,Residential,7
8216,9,4,Pasture,9
8217,2,0,PermanentCrop,2
8218,4,8,River,4
8219,0,6,Forest,0
8220,5,5,AnnualCrop,5
8221,8,7,Highway,8
8222,2,0,PermanentCrop,2
8223,2,0,PermanentCrop,2
8224,4,8,River,4
8225,8,7,Highway,8
8226,7,1,Residential,7
8227,2,3,PermanentCrop,6
8228,0,6,Forest,0
8229,7,1,Residential,7
8230,3,2,Industrial,3
8231,2,0,PermanentCrop,2
8232,0,6,Forest,0
8233,5,0,AnnualCrop,2
8234,6,3,HerbaceousVegetation,6
8235,1,6,SeaLake,0
8236,5,5,AnnualCrop,5
8237,7,1,Residential,7
8238,3,2,Industrial,3
8239,0,6,Forest,0
8240,4,8,River,4
8241,7,1,Residential,7
8242,2,2,PermanentCrop,3
8243,5,5,AnnualCrop,5
8244,5,5,AnnualCrop,5
8245,5,5,AnnualCrop,5
8246,2,0,PermanentCrop,2
8247,8,7,Highway,8
8248,3,2,Industrial,3
8249,4,8,River,4
8250,1,9,SeaLake,1
8251,0,6,Forest,0
8252,5,5,AnnualCrop,5
8253,7,1,Residential,7
8254,9,4,Pasture,9
8255,4,8,River,4
8256,9,5,Pasture,5
8257,4,8,River,4
8258,6,3,HerbaceousVegetation,6
8259,2,3,PermanentCrop,6
8260,4,8,River,4
8261,3,2,Industrial,3
8262,7,1,Residential,7
8263,7,1,Residential,7
8264,8,7,Highway,8
8265,6,3,HerbaceousVegetation,6
8266,6,3,HerbaceousVegetation,6
8267,7,1,Residential,7
8268,9,3,Pasture,6
8269,5,5,AnnualCrop,5
8270,6,3,HerbaceousVegetation,6
8271,1,9,SeaLake,1
8272,5,5,AnnualCrop,5
8273,0,6,Forest,0
8274,0,6,Forest,0
8275,5,5,AnnualCrop,5
8276,6,3,HerbaceousVegetation,6
8277,6,3,HerbaceousVegetation,6
8278,0,6,Forest,0
8279,5,5,AnnualCrop,5
8280,7,1,Residential,7
8281,0,6,Forest,0
8282,9,4,Pasture,9
8283,8,7,Highway,8
8284,2,0,PermanentCrop,2
8285,1,9,SeaLake,1
8286,2,0,PermanentCrop,2
8287,2,3,PermanentCrop,6
8288,5,5,AnnualCrop,5
8289,8,7,Highway,8
8290,5,5,AnnualCrop,5
8291,1,9,SeaLake,1
8292,5,5,AnnualCrop,5
8293,6,3,HerbaceousVegetation,6
8294,0,6,Forest,0
8295,5,5,AnnualCrop,5
8296,0,6,Forest,0
8297,5,5,AnnualCrop,5
8298,2,0,PermanentCrop,2
8299,0,6,Forest,0
8300,3,2,Industrial,3
8301,8,7,Highway,8
8302,9,4,Pasture,9
8303,1,9,SeaLake,1
8304,2,0,PermanentCrop,2
8305,2,0,PermanentCrop,2
8306,1,9,SeaLake,1
8307,1,9,SeaLake,1
8308,5,5,AnnualCrop,5
8309,5,5,AnnualCrop,5
8310,1,9,SeaLake,1
8311,5,5,AnnualCrop,5
8312,2,0,PermanentCrop,2
8313,6,3,HerbaceousVegetation,6
8314,2,0,PermanentCrop,2
8315,5,5,AnnualCrop,5
8316,0,6,Forest,0
8317,4,8,River,4
8318,1,9,SeaLake,1
8319,7,1,Residential,7
8320,6,3,HerbaceousVegetation,6
8321,7,1,Residential,7
8322,8,7,Highway,8
8323,2,0,PermanentCrop,2
8324,0,6,Forest,0
8325,6,3,HerbaceousVegetation,6
8326,1,9,SeaLake,1
8327,8,7,Highway,8
8328,3,2,Industrial,3
8329,7,1,Residential,7
8330,7,1,Residential,7
8331,7,1,Residential,7
8332,6,3,HerbaceousVegetation,6
8333,5,0,AnnualCrop,2
8334,4,8,River,4
8335,0,6,Forest,0
8336,5,5,AnnualCrop,5
8337,8,7,Highway,8
8338,8,7,Highway,8
8339,4,8,River,4
8340,7,2,Residential,3
8341,9,4,Pasture,9
8342,2,3,PermanentCrop,6
8343,9,4,Pasture,9
8344,4,8,River,4
8345,4,8,River,4
8346,7,1,Residential,7
8347,8,7,Highway,8
8348,8,7,Highway,8
8349,7,1,Residential,7
8350,7,1,Residential,7
8351,0,6,Forest,0
8352,7,2,Residential,3
8353,3,2,Industrial,3
8354,7,1,Residential,7
8355,8,5,Highway,5
8356,4,8,River,4
8357,5,5,AnnualCrop,5
8358,5,5,AnnualCrop,5
8359,3,2,Industrial,3
8360,6,3,HerbaceousVegetation,6
8361,7,1,Residential,7
8362,0,6,Forest,0
8363,2,0,PermanentCrop,2
8364,7,2,Residential,3
8365,3,2,Industrial,3
8366,5,5,AnnualCrop,5
8367,5,5,AnnualCrop,5
8368,6,3,HerbaceousVegetation,6
8369,6,3,HerbaceousVegetation,6
8370,9,4,Pasture,9
8371,1,9,SeaLake,1
8372,1,9,SeaLake,1
8373,6,3,HerbaceousVegetation,6
8374,7,1,Residential,7
8375,5,9,AnnualCrop,1
8376,2,0,PermanentCrop,2
8377,5,5,AnnualCrop,5
8378,7,2,Residential,3
8379,1,9,SeaLake,1
8380,9,4,Pasture,9
8381,4,8,River,4
8382,3,2,Industrial,3
8383,0,6,Forest,0
8384,0,6,Forest,0
8385,7,1,Residential,7
8386,4,8,River,4
8387,6,3,HerbaceousVegetation,6
8388,1,9,SeaLake,1
8389,0,6,Forest,0
8390,1,9,SeaLake,1
8391,9,4,Pasture,9
8392,9,4,Pasture,9
8393,4,8,River,4
8394,3,2,Industrial,3
8395,5,5,AnnualCrop,5
8396,3,2,Industrial,3
8397,3,2,Industrial,3
8398,1,9,SeaLake,1
8399,5,5,AnnualCrop,5
8400,8,7,Highway,8
8401,2,0,PermanentCrop,2
8402,5,5,AnnualCrop,5
8403,4,8,River,4
8404,2,0,PermanentCrop,2
8405,7,1,Residential,7
8406,6,3,HerbaceousVegetation,6
8407,5,5,AnnualCrop,5
8408,6,7,HerbaceousVegetation,8
8409,1,9,SeaLake,1
8410,2,0,PermanentCrop,2
8411,3,2,Industrial,3
8412,5,5,AnnualCrop,5
8413,8,7,Highway,8
8414,0,6,Forest,0
8415,0,6,Forest,0
8416,8,7,Highway,8
8417,1,9,SeaLake,1
8418,7,1,Residential,7
8419,6,3,HerbaceousVegetation,6
8420,9,4,Pasture,9
8421,5,5,AnnualCrop,5
8422,0,6,Forest,0
8423,7,2,Residential,3
8424,5,5,AnnualCrop,5
8425,5,5,AnnualCrop,5
8426,0,6,Forest,0
8427,8,7,Highway,8
8428,0,6,Forest,0
8429,6,3,HerbaceousVegetation,6
8430,4,8,River,4
8431,6,3,HerbaceousVegetation,6
8432,4,7,River,8
8433,8,7,Highway,8
8434,0,6,Forest,0
8435,5,5,AnnualCrop,5
8436,8,7,Highway,8
8437,4,8,River,4
8438,6,3,HerbaceousVegetation,6
8439,2,0,PermanentCrop,2
8440,0,6,Forest,0
8441,2,0,PermanentCrop,2
8442,4,8,River,4
8443,1,9,SeaLake,1
8444,6,3,HerbaceousVegetation,6
8445,1,9,SeaLake,1
8446,0,6,Forest,0
8447,5,5,AnnualCrop,5
8448,7,1,Residential,7
8449,4,8,River,4
8450,8,7,Highway,8
8451,3,2,Industrial,3
8452,9,4,Pasture,9
8453,6,4,HerbaceousVegetation,9
8454,3,2,Industrial,3
8455,0,6,Forest,0
8456,2,0,PermanentCrop,2
8457,8,7,Highway,8
8458,4,7,River,8
8459,4,8,River,4
8460,5,5,AnnualCrop,5
8461,2,0,PermanentCrop,2
8462,3,2,Industrial,3
8463,6,6,HerbaceousVegetation,0
8464,0,6,Forest,0
8465,6,3,HerbaceousVegetation,6
8466,2,0,PermanentCrop,2
8467,7,1,Residential,7
8468,7,1,Residential,7
8469,3,2,Industrial,3
8470,0,6,Forest,0
8471,9,4,Pasture,9
8472,8,7,Highway,8
8473,5,0,AnnualCrop,2
8474,6,3,HerbaceousVegetation,6
8475,3,2,Industrial,3
8476,9,4,Pasture,9
8477,9,4,Pasture,9
8478,1,9,SeaLake,1
8479,2,2,PermanentCrop,3
8480,6,3,HerbaceousVegetation,6
8481,0,6,Forest,0
8482,1,4,SeaLake,9
8483,4,8,River,4
8484,3,2,Industrial,3
8485,8,7,Highway,8
8486,2,3,PermanentCrop,6
8487,6,3,HerbaceousVegetation,6
8488,3,2,Industrial,3
8489,8,7,Highway,8
8490,2,0,PermanentCrop,2
8491,7,1,Residential,7
8492,0,6,Forest,0
8493,1,9,SeaLake,1
8494,6,3,HerbaceousVegetation,6
8495,1,9,SeaLake,1
8496,1,9,SeaLake,1
8497,6,3,HerbaceousVegetation,6
8498,7,1,Residential,7
8499,8,7,Highway,8
8500,7,1,Residential,7
8501,3,2,Industrial,3
8502,7,1,Residential,7
8503,6,3,HerbaceousVegetation,6
8504,4,4,River,9
8505,0,6,Forest,0
8506,7,1,Residential,7
8507,1,9,SeaLake,1
8508,5,5,AnnualCrop,5
8509,7,1,Residential,7
8510,6,3,HerbaceousVegetation,6
8511,0,6,Forest,0
8512,6,3,HerbaceousVegetation,6
8513,3,2,Industrial,3
8514,5,5,AnnualCrop,5
8515,7,1,Residential,7
8516,3,2,Industrial,3
8517,8,7,Highway,8
8518,3,2,Industrial,3
8519,1,9,SeaLake,1
8520,4,8,River,4
8521,2,0,PermanentCrop,2
8522,6,3,HerbaceousVegetation,6
8523,1,9,SeaLake,1
8524,2,3,PermanentCrop,6
8525,8,7,Highway,8
8526,0,6,Forest,0
8527,2,3,PermanentCrop,6
8528,6,3,HerbaceousVegetation,6
8529,6,3,HerbaceousVegetation,6
8530,4,8,River,4
8531,9,4,Pasture,9
8532,4,8,River,4
8533,2,0,PermanentCrop,2
8534,4,8,River,4
8535,7,1,Residential,7
8536,6,3,HerbaceousVegetation,6
8537,5,5,AnnualCrop,5
8538,3,2,Industrial,3
8539,6,3,HerbaceousVegetation,6
8540,6,3,HerbaceousVegetation,6
8541,2,0,PermanentCrop,2
8542,0,6,Forest,0
8543,4,8,River,4
8544,9,4,Pasture,9
8545,9,4,Pasture,9
8546,3,2,Industrial,3
8547,4,8,River,4
8548,9,4,Pasture,9
8549,0,6,Forest,0
8550,8,4,Highway,9
8551,5,5,AnnualCrop,5
8552,0,6,Forest,0
8553,5,5,AnnualCrop,5
8554,0,6,Forest,0
8555,9,4,Pasture,9
8556,4,8,River,4
8557,4,8,River,4
8558,4,8,River,4
8559,0,6,Forest,0
8560,0,6,Forest,0
8561,8,7,Highway,8
8562,1,9,SeaLake,1
8563,5,5,AnnualCrop,5
8564,6,3,HerbaceousVegetation,6
8565,5,5,AnnualCrop,5
8566,7,1,Residential,7
8567,4,8,River,4
8568,3,2,Industrial,3
8569,2,0,PermanentCrop,2
8570,4,8,River,4
8571,0,6,Forest,0
8572,2,0,PermanentCrop,2
8573,1,9,SeaLake,1
8574,6,3,HerbaceousVegetation,6
8575,3,2,Industrial,3
8576,0,6,Forest,0
8577,9,4,Pasture,9
8578,1,9,SeaLake,1
8579,4,8,River,4
8580,5,5,AnnualCrop,5
8581,7,1,Residential,7
8582,1,9,SeaLake,1
8583,2,0,PermanentCrop,2
8584,6,3,HerbaceousVegetation,6
8585,6,3,HerbaceousVegetation,6
8586,5,5,AnnualCrop,5
8587,7,1,Residential,7
8588,5,5,AnnualCrop,5
8589,1,9,SeaLake,1
8590,3,2,Industrial,3
8591,4,7,River,8
8592,7,1,Residential,7
8593,0,6,Forest,0
8594,9,4,Pasture,9
8595,0,6,Forest,0
8596,5,5,AnnualCrop,5
8597,4,8,River,4
8598,9,5,Pasture,5
8599,4,8,River,4
8600,1,9,SeaLake,1
8601,6,3,HerbaceousVegetation,6
8602,9,0,Pasture,2
8603,2,0,PermanentCrop,2
8604,7,1,Residential,7
8605,1,9,SeaLake,1
8606,6,3,HerbaceousVegetation,6
8607,2,0,PermanentCrop,2
8608,2,0,PermanentCrop,2
8609,4,8,River,4
8610,7,1,Residential,7
8611,5,8,AnnualCrop,4
8612,2,0,PermanentCrop,2
8613,2,3,PermanentCrop,6
8614,8,7,Highway,8
8615,2,0,PermanentCrop,2
8616,9,4,Pasture,9
8617,0,6,Forest,0
8618,8,7,Highway,8
8619,0,6,Forest,0
8620,1,8,SeaLake,4
8621,5,5,AnnualCrop,5
8622,7,1,Residential,7
8623,2,0,PermanentCrop,2
8624,2,0,PermanentCrop,2
8625,2,3,PermanentCrop,6
8626,1,9,SeaLake,1
8627,6,6,HerbaceousVegetation,0
8628,1,9,SeaLake,1
8629,0,6,Forest,0
8630,8,7,Highway,8
8631,6,3,HerbaceousVegetation,6
8632,9,8,Pasture,4
8633,9,4,Pasture,9
8634,7,1,Residential,7
8635,4,8,River,4
8636,5,5,AnnualCrop,5
8637,8,7,Highway,8
8638,0,6,Forest,0
8639,5,5,AnnualCrop,5
8640,1,9,SeaLake,1
8641,5,8,AnnualCrop,4
8642,3,2,Industrial,3
8643,9,4,Pasture,9
8644,4,8,River,4
8645,5,4,AnnualCrop,9
8646,2,0,PermanentCrop,2
8647,3,2,Industrial,3
8648,8,7,Highway,8
8649,4,8,River,4
8650,2,0,PermanentCrop,2
8651,7,1,Residential,7
8652,5,5,AnnualCrop,5
8653,7,1,Residential,7
8654,0,6,Forest,0
8655,8,4,Highway,9
8656,2,0,PermanentCrop,2
8657,9,4,Pasture,9
8658,2,0,PermanentCrop,2
8659,5,5,AnnualCrop,5
8660,5,5,AnnualCrop,5
8661,6,3,HerbaceousVegetation,6
8662,6,1,HerbaceousVegetation,7
8663,3,2,Industrial,3
8664,5,5,AnnualCrop,5
8665,9,4,Pasture,9
8666,2,0,PermanentCrop,2
8667,3,2,Industrial,3
8668,5,5,AnnualCrop,5
8669,8,7,Highway,8
8670,5,5,AnnualCrop,5
8671,2,0,PermanentCrop,2
8672,0,6,Forest,0
8673,1,9,SeaLake,1
8674,9,4,Pasture,9
8675,3,2,Industrial,3
8676,5,5,AnnualCrop,5
8677,7,1,Residential,7
8678,4,8,River,4
8679,7,1,Residential,7
8680,7,1,Residential,7
8681,3,2,Industrial,3
8682,2,0,PermanentCrop,2
8683,6,3,HerbaceousVegetation,6
8684,3,2,Industrial,3
8685,1,9,SeaLake,1
8686,1,9,SeaLake,1
8687,6,3,HerbaceousVegetation,6
8688,1,8,SeaLake,4
8689,0,6,Forest,0
8690,4,8,River,4
8691,0,6,Forest,0
8692,2,0,PermanentCrop,2
8693,0,6,Forest,0
8694,7,1,Residential,7
8695,2,0,PermanentCrop,2
8696,6,3,HerbaceousVegetation,6
8697,8,7,Highway,8
8698,1,9,SeaLake,1
8699,5,5,AnnualCrop,5
8700,6,3,HerbaceousVegetation,6
8701,1,9,SeaLake,1
8702,7,1,Residential,7
8703,8,7,Highway,8
8704,5,5,AnnualCrop,5
8705,2,3,PermanentCrop,6
8706,7,1,Residential,7
8707,4,8,River,4
8708,1,9,SeaLake,1
8709,0,6,Forest,0
8710,3,2,Industrial,3
8711,3,2,Industrial,3
8712,0,6,Forest,0
8713,5,5,AnnualCrop,5
8714,4,8,River,4
8715,4,8,River,4
8716,5,5,AnnualCrop,5
8717,6,3,HerbaceousVegetation,6
8718,7,1,Residential,7
8719,8,7,Highway,8
8720,1,9,SeaLake,1
8721,3,2,Industrial,3
8722,1,9,SeaLake,1
8723,8,7,Highway,8
8724,1,9,SeaLake,1
8725,3,2,Industrial,3
8726,1,9,SeaLake,1
8727,3,2,Industrial,3
8728,9,4,Pasture,9
8729,6,3,HerbaceousVegetation,6
8730,1,9,SeaLake,1
8731,0,6,Forest,0
8732,1,8,SeaLake,4
8733,9,4,Pasture,9
8734,3,2,Industrial,3
8735,0,6,Forest,0
8736,3,2,Industrial,3
8737,1,9,SeaLake,1
8738,6,3,HerbaceousVegetation,6
8739,1,9,SeaLake,1
8740,8,7,Highway,8
8741,6,3,HerbaceousVegetation,6
8742,9,4,Pasture,9
8743,7,1,Residential,7
8744,6,3,HerbaceousVegetation,6
8745,4,8,River,4
8746,9,4,Pasture,9
8747,0,6,Forest,0
8748,1,9,SeaLake,1
8749,0,6,Forest,0
8750,1,9,SeaLake,1
8751,7,1,Residential,7
8752,8,7,Highway,8
8753,0,6,Forest,0
8754,6,3,HerbaceousVegetation,6
8755,1,9,SeaLake,1
8756,4,8,River,4
8757,3,2,Industrial,3
8758,3,2,Industrial,3
8759,5,5,AnnualCrop,5
8760,9,4,Pasture,9
8761,6,7,HerbaceousVegetation,8
8762,7,1,Residential,7
8763,3,2,Industrial,3
8764,1,9,SeaLake,1
8765,3,2,Industrial,3
8766,1,9,SeaLake,1
8767,4,8,River,4
8768,5,5,AnnualCrop,5
8769,5,5,AnnualCrop,5
8770,3,2,Industrial,3
8771,2,3,PermanentCrop,6
8772,5,5,AnnualCrop,5
8773,0,6,Forest,0
8774,2,0,PermanentCrop,2
8775,5,5,AnnualCrop,5
8776,9,4,Pasture,9
8777,7,1,Residential,7
8778,3,2,Industrial,3
8779,8,7,Highway,8
8780,8,7,Highway,8
8781,0,6,Forest,0
8782,2,0,PermanentCrop,2
8783,6,3,HerbaceousVegetation,6
8784,8,7,Highway,8
8785,7,1,Residential,7
8786,6,3,HerbaceousVegetation,6
8787,9,4,Pasture,9
8788,0,6,Forest,0
8789,1,9,SeaLake,1
8790,2,0,PermanentCrop,2
8791,3,2,Industrial,3
8792,3,2,Industrial,3
8793,4,8,River,4
8794,0,6,Forest,0
8795,7,1,Residential,7
8796,9,4,Pasture,9
8797,8,7,Highway,8
8798,8,7,Highway,8
8799,1,9,SeaLake,1
8800,2,0,PermanentCrop,2
8801,3,2,Industrial,3
8802,8,7,Highway,8
8803,6,3,HerbaceousVegetation,6
8804,5,5,AnnualCrop,5
8805,4,8,River,4
8806,7,1,Residential,7
8807,3,2,Industrial,3
8808,1,9,SeaLake,1
8809,0,6,Forest,0
8810,3,2,Industrial,3
8811,1,9,SeaLake,1
8812,7,1,Residential,7
8813,1,9,SeaLake,1
8814,8,7,Highway,8
8815,2,3,PermanentCrop,6
8816,3,0,Industrial,2
8817,9,4,Pasture,9
8818,5,5,AnnualCrop,5
8819,3,2,Industrial,3
8820,5,5,AnnualCrop,5
8821,0,6,Forest,0
8822,6,3,HerbaceousVegetation,6
8823,0,6,Forest,0
8824,1,9,SeaLake,1
8825,0,6,Forest,0
8826,5,5,AnnualCrop,5
8827,8,7,Highway,8
8828,0,6,Forest,0
8829,5,5,AnnualCrop,5
8830,8,7,Highway,8
8831,0,6,Forest,0
8832,7,1,Residential,7
8833,5,5,AnnualCrop,5
8834,5,5,AnnualCrop,5
8835,5,5,AnnualCrop,5
8836,7,1,Residential,7
8837,7,1,Residential,7
8838,6,6,HerbaceousVegetation,0
8839,1,9,SeaLake,1
8840,8,7,Highway,8
8841,9,4,Pasture,9
8842,0,6,Forest,0
8843,1,9,SeaLake,1
8844,8,7,Highway,8
8845,6,3,HerbaceousVegetation,6
8846,1,9,SeaLake,1
8847,4,8,River,4
8848,1,9,SeaLake,1
8849,7,1,Residential,7
8850,1,9,SeaLake,1
8851,0,6,Forest,0
8852,3,2,Industrial,3
8853,4,8,River,4
8854,6,3,HerbaceousVegetation,6
8855,2,0,PermanentCrop,2
8856,5,0,AnnualCrop,2
8857,6,1,HerbaceousVegetation,7
8858,7,1,Residential,7
8859,3,2,Industrial,3
8860,1,9,SeaLake,1
8861,5,5,AnnualCrop,5
8862,7,1,Residential,7
8863,8,7,Highway,8
8864,0,6,Forest,0
8865,3,2,Industrial,3
8866,0,6,Forest,0
8867,6,3,HerbaceousVegetation,6
8868,6,3,HerbaceousVegetation,6
8869,0,6,Forest,0
8870,1,9,SeaLake,1
8871,7,1,Residential,7
8872,0,6,Forest,0
8873,2,3,PermanentCrop,6
8874,1,9,SeaLake,1
8875,4,8,River,4
8876,8,7,Highway,8
8877,1,9,SeaLake,1
8878,0,6,Forest,0
8879,3,2,Industrial,3
8880,1,9,SeaLake,1
8881,7,1,Residential,7
8882,2,3,PermanentCrop,6
8883,3,2,Industrial,3
8884,6,3,HerbaceousVegetation,6
8885,1,9,SeaLake,1
8886,2,0,PermanentCrop,2
8887,3,2,Industrial,3
8888,6,3,HerbaceousVegetation,6
8889,0,6,Forest,0
8890,1,9,SeaLake,1
8891,1,9,SeaLake,1
8892,0,6,Forest,0
8893,2,0,PermanentCrop,2
8894,7,1,Residential,7
8895,8,7,Highway,8
8896,9,4,Pasture,9
8897,1,9,SeaLake,1
8898,4,8,River,4
8899,3,2,Industrial,3
8900,5,5,AnnualCrop,5
8901,7,1,Residential,7
8902,8,7,Highway,8
8903,7,1,Residential,7
8904,6,3,HerbaceousVegetation,6
8905,9,4,Pasture,9
8906,3,2,Industrial,3
8907,0,6,Forest,0
8908,6,3,HerbaceousVegetation,6
8909,4,7,River,8
8910,0,6,Forest,0
8911,7,1,Residential,7
8912,8,7,Highway,8
8913,5,5,AnnualCrop,5
8914,2,0,PermanentCrop,2
8915,4,8,River,4
8916,3,2,Industrial,3
8917,9,4,Pasture,9
8918,1,9,SeaLake,1
8919,5,5,AnnualCrop,5
8920,0,6,Forest,0
8921,0,6,Forest,0
8922,3,2,Industrial,3
8923,0,6,Forest,0
8924,1,9,SeaLake,1
8925,9,4,Pasture,9
8926,2,0,PermanentCrop,2
8927,9,4,Pasture,9
8928,8,7,Highway,8
8929,3,2,Industrial,3
8930,6,3,HerbaceousVegetation,6
8931,8,7,Highway,8
8932,5,5,AnnualCrop,5
8933,4,8,River,4
8934,2,0,PermanentCrop,2
8935,0,6,Forest,0
8936,7,1,Residential,7
8937,7,1,Residential,7
8938,6,1,HerbaceousVegetation,7
8939,8,3,Highway,6
8940,5,5,AnnualCrop,5
8941,6,3,HerbaceousVegetation,6
8942,1,9,SeaLake,1
8943,8,7,Highway,8
8944,6,3,HerbaceousVegetation,6
8945,8,2,Highway,3
8946,7,1,Residential,7
8947,0,6,Forest,0
8948,9,4,Pasture,9
8949,6,3,HerbaceousVegetation,6
